Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
COST,NTRS,No,0,0
COST,NUE,No,0,0
COST,NVDA,No,0,0
COST,NVR,No,0,0
COST,NWS,No,0,0
COST,NWSA,No,0,0
COST,NXPI,No,0,0
COST,O,No,0,0
COST,ODFL,No,0,0
COST,OKE,No,0,0
COST,OMC,No,0,0
COST,ON,No,0,0
COST,ORCL,No,0,0
COST,ORLY,No,0,0
COST,OTIS,No,0,0
COST,OXY,No,0,0
COST,PANW,No,0,0
COST,PARA,No,0,0
COST,PAYC,No,0,0
COST,PAYX,No,0,0
COST,PCAR,No,0,0
COST,PCG,No,0,0
COST,PEG,No,0,0
COST,PEP,Yes,-2.768051814385014,0.06298423990207831
COST,PFE,No,0,0
COST,PFG,No,0,0
COST,PG,Yes,-4.160428492500724,0.0007682364476603384
COST,PGR,No,0,0
COST,PH,No,0,0
COST,PHM,No,0,0
COST,PKG,No,0,0
COST,PLD,No,0,0
COST,PM,No,0,0
COST,PNC,No,0,0
COST,PNR,No,0,0
COST,PNW,No,0,0
COST,PODD,No,0,0
COST,POOL,No,0,0
COST,PPG,No,0,0
COST,PPL,No,0,0
COST,PRU,No,0,0
COST,PSA,No,0,0
COST,PSX,No,0,0
COST,PTC,No,0,0
COST,PWR,No,0,0
COST,PYPL,No,0,0
COST,QCOM,No,0,0
COST,QRVO,No,0,0
COST,RCL,Yes,-1.9316212671566801,0.3173347640226082
COST,REG,No,0,0
COST,REGN,No,0,0
COST,RF,No,0,0
COST,RHI,No,0,0
COST,RJF,No,0,0
COST,RL,No,0,0
COST,RMD,No,0,0
COST,ROK,No,0,0
COST,ROL,No,0,0
COST,ROP,No,0,0
COST,ROST,No,0,0
COST,RSG,No,0,0
COST,RTX,Yes,-2.1448703509526945,0.2268587502440893
COST,RVTY,No,0,0
COST,SBAC,No,0,0
COST,SBUX,No,0,0
COST,SCHW,Yes,-1.6822487090600888,0.4402808997048515
COST,SHW,No,0,0
COST,SJM,No,0,0
COST,SLB,No,0,0
COST,SMCI,No,0,0
COST,SNA,No,0,0
COST,SNPS,No,0,0
COST,SO,No,0,0
COST,SOLV,No,0,0
COST,SPG,No,0,0
COST,SPGI,No,0,0
COST,SRE,No,0,0
COST,STE,No,0,0
COST,STLD,No,0,0
COST,STT,No,0,0
COST,STX,No,0,0
COST,STZ,No,0,0
COST,SWK,No,0,0
COST,SWKS,No,0,0
COST,SYF,No,0,0
COST,SYK,No,0,0
COST,SYY,No,0,0
COST,T,No,0,0
COST,TAP,No,0,0
COST,TDG,No,0,0
COST,TDY,No,0,0
COST,TECH,No,0,0
COST,TEL,No,0,0
COST,TER,No,0,0
COST,TFC,Yes,-2.9420620519308214,0.040670848584045294
COST,TFX,No,0,0
COST,TGT,Yes,-2.372712838231683,0.14958656345470228
COST,TJX,No,0,0
COST,TMO,No,0,0
COST,TMUS,No,0,0
COST,TPR,No,0,0
COST,TRGP,No,0,0
COST,TRMB,No,0,0
COST,TROW,No,0,0
COST,TRV,No,0,0
COST,TSCO,No,0,0
COST,TSLA,No,0,0
COST,TSN,No,0,0
COST,TT,No,0,0
COST,TTWO,No,0,0
COST,TXN,Yes,-3.82958566910833,0.002618713069766999
COST,TXT,No,0,0
COST,TYL,No,0,0
COST,UAL,No,0,0
COST,UBER,No,0,0
COST,UDR,No,0,0
COST,UHS,No,0,0
COST,ULTA,No,0,0
COST,UNH,No,0,0
COST,UNP,No,0,0
COST,UPS,Yes,-3.94308831294399,0.0017396582386480447
COST,URI,No,0,0
COST,USB,Yes,-1.7972553964949387,0.38182516195498584
COST,V,Yes,-1.7727417824050131,0.3940761264118434
COST,VICI,Yes,-2.2895391686751383,0.17536399720602364
COST,VLO,No,0,0
COST,VLTO,No,0,0
COST,VMC,No,0,0
COST,VRSK,No,0,0
COST,VRSN,No,0,0
COST,VRTX,No,0,0
COST,VST,No,0,0
COST,VTR,No,0,0
COST,VTRS,No,0,0
COST,VZ,No,0,0
COST,WAB,No,0,0
COST,WAT,No,0,0
COST,WBA,No,0,0
COST,WBD,No,0,0
COST,WDC,No,0,0
COST,WEC,No,0,0
COST,WELL,No,0,0
COST,WFC,No,0,0
COST,WM,No,0,0
COST,WMB,No,0,0
COST,WMT,No,0,0
COST,WRB,No,0,0
COST,WRK,No,0,0
COST,WST,No,0,0
COST,WTW,No,0,0
COST,WY,No,0,0
COST,WYNN,Yes,-2.137087616172248,0.22986526021153425
COST,XEL,No,0,0
COST,XOM,No,0,0
COST,XYL,No,0,0
COST,YUM,No,0,0
COST,ZBH,No,0,0
COST,ZBRA,No,0,0
COST,ZTS,No,0,0
CPAY,CPB,No,0,0
CPAY,CPRT,No,0,0
CPAY,CPT,Yes,-1.3187519781064894,0.6205501953453345
CPAY,CRL,Yes,-1.9170809691073667,0.32406883898754885
CPAY,CRM,No,0,0
CPAY,CSCO,No,0,0
CPAY,CSGP,No,0,0
CPAY,CSX,No,0,0
CPAY,CTAS,Yes,-2.539996640794818,0.10604344916203517
CPAY,CTLT,No,0,0
CPAY,CTRA,No,0,0
CPAY,CTSH,No,0,0
CPAY,CTVA,No,0,0
CPAY,CVS,No,0,0
CPAY,CVX,No,0,0
CPAY,CZR,No,0,0
CPAY,D,No,0,0
CPAY,DAL,No,0,0
CPAY,DAY,Yes,-1.769274557878276,0.3958191467977352
CPAY,DD,No,0,0
CPAY,DE,No,0,0
CPAY,DECK,No,0,0
CPAY,DFS,No,0,0
CPAY,DG,No,0,0
CPAY,DGX,Yes,-1.5153943787637538,0.5258826809850091
CPAY,DHI,No,0,0
CPAY,DHR,No,0,0
CPAY,DIS,No,0,0
CPAY,DLR,No,0,0
CPAY,DLTR,No,0,0
CPAY,DOC,No,0,0
CPAY,DOV,Yes,-1.9450915501783688,0.31115478692063914
CPAY,DOW,No,0,0
CPAY,DPZ,No,0,0
CPAY,DRI,Yes,-2.081395481460411,0.25206107288977864
CPAY,DTE,Yes,-1.3720694995701297,0.5955907110588634
CPAY,DUK,No,0,0
CPAY,DVA,Yes,-2.1034706340544096,0.24312133420126197
CPAY,DVN,No,0,0
CPAY,DXCM,No,0,0
CPAY,EA,No,0,0
CPAY,EBAY,No,0,0
CPAY,ECL,Yes,-2.086295467265771,0.250060849698996
CPAY,ED,No,0,0
CPAY,EFX,Yes,-1.7765165132607157,0.3921813308215829
CPAY,EG,Yes,-3.8771804789450792,0.0022093544438398713
CPAY,EIX,Yes,-1.1515043305869286,0.6941019949752302
CPAY,EL,No,0,0
CPAY,ELV,Yes,-2.0357520391934325,0.2711203439208416
CPAY,EMN,Yes,-1.4111354455597362,0.5769261566207409
CPAY,EMR,No,0,0
CPAY,ENPH,No,0,0
CPAY,EOG,No,0,0
CPAY,EPAM,No,0,0
CPAY,EQIX,Yes,-2.218227640501399,0.19969651108433512
CPAY,EQR,Yes,-1.4211393326601196,0.5721007536639273
CPAY,EQT,No,0,0
CPAY,ES,Yes,-1.8048243276963645,0.3780691930105882
CPAY,ESS,Yes,-1.0501470011538656,0.7345380586892578
CPAY,ETN,No,0,0
CPAY,ETR,Yes,-1.6386696851450266,0.46295600533023845
CPAY,ETSY,No,0,0
CPAY,EVRG,Yes,-1.451177100585461,0.5575104333179267
CPAY,EW,No,0,0
CPAY,EXC,No,0,0
CPAY,EXPD,Yes,-3.1839316561133977,0.020933822250462506
CPAY,EXPE,No,0,0
CPAY,EXR,Yes,-1.7853639827270422,0.3877518972825862
CPAY,F,No,0,0
CPAY,FANG,No,0,0
CPAY,FAST,No,0,0
CPAY,FCX,No,0,0
CPAY,FDS,Yes,-2.074671172538282,0.25482064275539235
CPAY,FDX,No,0,0
CPAY,FE,No,0,0
CPAY,FFIV,Yes,-2.7474239151625484,0.06618518107109365
CPAY,FI,No,0,0
CPAY,FICO,Yes,-1.3431833092638477,0.6091917855434936
CPAY,FIS,No,0,0
CPAY,FITB,No,0,0
CPAY,FMC,No,0,0
CPAY,FOX,Yes,-1.1835374130921295,0.6806371091577711
CPAY,FOXA,No,0,0
CPAY,FRT,Yes,-1.7886952918945485,0.38608843487514116
CPAY,FSLR,No,0,0
CPAY,FTNT,No,0,0
CPAY,FTV,Yes,-1.5664858156201042,0.5004034861831835
CPAY,GD,No,0,0
CPAY,GE,No,0,0
CPAY,GEHC,No,0,0
CPAY,GEN,No,0,0
CPAY,GEV,No,0,0
CPAY,GILD,No,0,0
CPAY,GIS,No,0,0
CPAY,GL,No,0,0
CPAY,GLW,No,0,0
CPAY,GM,No,0,0
CPAY,GNRC,No,0,0
CPAY,GOOG,No,0,0
CPAY,GOOGL,No,0,0
CPAY,GPC,Yes,-2.6560733154571,0.08195278494204822
CPAY,GPN,No,0,0
CPAY,GRMN,Yes,-1.2787577088176716,0.6388337947971823
CPAY,GS,No,0,0
CPAY,GWW,Yes,-3.074637122490445,0.028487985737684667
CPAY,HAL,No,0,0
CPAY,HAS,No,0,0
CPAY,HBAN,No,0,0
CPAY,HCA,Yes,-1.928010264397748,0.3190010728632752
CPAY,HD,No,0,0
CPAY,HES,No,0,0
CPAY,HIG,Yes,-2.372294908900908,0.1497091127883335
CPAY,HII,Yes,-1.4357450897079194,0.5650246415928045
CPAY,HLT,No,0,0
CPAY,HOLX,Yes,-2.4520580660879303,0.12757896459819879
CPAY,HON,No,0,0
CPAY,HPE,No,0,0
CPAY,HPQ,No,0,0
CPAY,HRL,No,0,0
CPAY,HSIC,Yes,-2.548449939241683,0.10412640057950384
CPAY,HST,No,0,0
CPAY,HSY,No,0,0
CPAY,HUBB,Yes,-2.730637572098566,0.0688850159670554
CPAY,HUM,No,0,0
CPAY,HWM,No,0,0
CPAY,IBM,No,0,0
CPAY,ICE,Yes,-1.570080209298362,0.4986034809662688
CPAY,IDXX,Yes,-2.4916705625496456,0.11751414305997937
CPAY,IEX,Yes,-1.3928306768346859,0.5857083150886995
CPAY,IFF,Yes,-1.4067316485693786,0.579044660496174
CPAY,ILMN,No,0,0
CPAY,INCY,No,0,0
CPAY,INTC,No,0,0
CPAY,INTU,No,0,0
CPAY,INVH,No,0,0
CPAY,IP,No,0,0
CPAY,IPG,No,0,0
CPAY,IQV,Yes,-1.9387349358003496,0.3140640079822802
CPAY,IR,Yes,-2.545315779646487,0.10483410093616474
CPAY,IRM,No,0,0
CPAY,ISRG,No,0,0
CPAY,IT,Yes,-2.9367106160413843,0.04124257474866935
CPAY,ITW,Yes,-2.670238960414171,0.07933132430435491
CPAY,IVZ,No,0,0
CPAY,J,Yes,-3.4388484458601396,0.009703705819444523
CPAY,JBHT,Yes,-1.6061077416290082,0.48052469750520665
CPAY,JBL,No,0,0
CPAY,JCI,No,0,0
CPAY,JKHY,Yes,-3.5836365030441972,0.00608167972747821
CPAY,JNJ,No,0,0
CPAY,JNPR,No,0,0
CPAY,JPM,No,0,0
CPAY,K,No,0,0
CPAY,KDP,No,0,0
CPAY,KEY,No,0,0
CPAY,KEYS,Yes,-2.746346060209813,0.06635595483978762
CPAY,KHC,No,0,0
CPAY,KIM,No,0,0
CPAY,KLAC,No,0,0
CPAY,KMB,No,0,0
CPAY,KMI,No,0,0
CPAY,KMX,No,0,0
CPAY,KO,No,0,0
CPAY,KR,No,0,0
CPAY,KVUE,No,0,0
CPAY,L,Yes,-3.1804076378987456,0.021147142575962497
CPAY,LDOS,No,0,0
CPAY,LEN,No,0,0
CPAY,LH,Yes,-2.500177468015225,0.11543115084561772
CPAY,LHX,Yes,-1.4903814860028801,0.5382640008668219
CPAY,LIN,No,0,0
CPAY,LKQ,Yes,-1.5760942551513903,0.49559002948732944
CPAY,LLY,No,0,0
CPAY,LMT,No,0,0
CPAY,LNT,Yes,-1.4245050332939595,0.570473361396194
CPAY,LOW,No,0,0
CPAY,LRCX,No,0,0
CPAY,LULU,No,0,0
CPAY,LUV,No,0,0
CPAY,LVS,No,0,0
CPAY,LW,No,0,0
CPAY,LYB,No,0,0
CPAY,LYV,No,0,0
CPAY,MA,No,0,0
CPAY,MAA,Yes,-1.4019607934893086,0.5813357292996987
CPAY,MAR,No,0,0
CPAY,MAS,Yes,-3.0379959270812713,0.03149521174611362
CPAY,MCD,No,0,0
CPAY,MCHP,No,0,0
CPAY,MCK,Yes,-1.519832031196728,0.5236789034003647
CPAY,MCO,Yes,-1.288149272188933,0.6345764459250622
CPAY,MDLZ,No,0,0
CPAY,MDT,No,0,0
CPAY,MET,No,0,0
CPAY,META,No,0,0
CPAY,MGM,No,0,0
CPAY,MHK,Yes,-2.0386943570423335,0.2698688024007606
CPAY,MKC,Yes,-1.6313438174526376,0.4667873839030825
CPAY,MKTX,Yes,-3.0847358928285886,0.027703617578433995
CPAY,MLM,Yes,-2.0755806230845804,0.2544464284434841
CPAY,MMC,Yes,-2.0785859885313114,0.2532119970828949
CPAY,MMM,No,0,0
CPAY,MNST,No,0,0
CPAY,MO,No,0,0
CPAY,MOH,Yes,-1.9247935277042556,0.3204888353435802
CPAY,MOS,No,0,0
CPAY,MPC,No,0,0
CPAY,MPWR,Yes,-2.0366243517305516,0.27074897334953363
CPAY,MRK,No,0,0
CPAY,MRNA,No,0,0
CPAY,MRO,No,0,0
CPAY,MS,No,0,0
CPAY,MSCI,Yes,-2.4869632429543866,0.1186786163325027
CPAY,MSFT,No,0,0
CPAY,MSI,Yes,-1.4216290975129904,0.5718640628438475
CPAY,MTB,Yes,-1.7053856907652507,0.4283397651179604
CPAY,MTCH,No,0,0
CPAY,MTD,Yes,-2.0808804875236624,0.2522718217567982
CPAY,MU,No,0,0
CPAY,NCLH,No,0,0
CPAY,NDAQ,No,0,0
CPAY,NDSN,Yes,-2.0187894167879996,0.27839584417564645
CPAY,NEE,No,0,0
CPAY,NEM,No,0,0
CPAY,NFLX,No,0,0
CPAY,NI,Yes,-1.3895688483369122,0.5872666013527821
CPAY,NKE,No,0,0
CPAY,NOC,No,0,0
CPAY,NOW,No,0,0
CPAY,NRG,No,0,0
CPAY,NSC,Yes,-2.56002833264672,0.10154316836315608
CPAY,NTAP,No,0,0
CPAY,NTRS,Yes,-2.8230421564284702,0.05505699516115998
CPAY,NUE,No,0,0
CPAY,NVDA,No,0,0
CPAY,NVR,Yes,-2.183101254567063,0.21243579307559252
CPAY,NWS,Yes,-1.179347015817721,0.6824164152635732
CPAY,NWSA,Yes,-1.7297949051721688,0.41583029638807556
CPAY,NXPI,No,0,0
CPAY,O,No,0,0
CPAY,ODFL,No,0,0
CPAY,OKE,No,0,0
CPAY,OMC,Yes,-2.678520436854682,0.07782949287255705
CPAY,ON,No,0,0
CPAY,ORCL,No,0,0
CPAY,ORLY,Yes,-2.991660091315817,0.0356806171994683
CPAY,OTIS,Yes,-2.3091993710105294,0.1690181551482205
CPAY,OXY,No,0,0
CPAY,PANW,No,0,0
CPAY,PARA,No,0,0
CPAY,PAYC,No,0,0
CPAY,PAYX,No,0,0
CPAY,PCAR,No,0,0
CPAY,PCG,No,0,0
CPAY,PEG,No,0,0
CPAY,PEP,No,0,0
CPAY,PFE,No,0,0
CPAY,PFG,Yes,-3.0616646632489743,0.02952334583921014
CPAY,PG,No,0,0
CPAY,PGR,No,0,0
CPAY,PH,Yes,-2.6721509379286816,0.0789825889529252
CPAY,PHM,No,0,0
CPAY,PKG,Yes,-1.8558720995094737,0.3530963014427595
CPAY,PLD,No,0,0
CPAY,PM,No,0,0
CPAY,PNC,No,0,0
CPAY,PNR,Yes,-2.433016123663415,0.13263382108568167
CPAY,PNW,Yes,-1.2860044527341568,0.635550722699769
CPAY,PODD,Yes,-1.6276826233655375,0.46870395194886677
CPAY,POOL,Yes,-2.2324227970648627,0.19468895451046575
CPAY,PPG,Yes,-2.2986714986683747,0.1723967976391398
CPAY,PPL,No,0,0
CPAY,PRU,No,0,0
CPAY,PSA,Yes,-1.7574284173248398,0.4017925806825124
CPAY,PSX,No,0,0
CPAY,PTC,Yes,-3.5070306202131643,0.007808358068368825
CPAY,PWR,No,0,0
CPAY,PYPL,No,0,0
CPAY,QCOM,No,0,0
CPAY,QRVO,No,0,0
CPAY,RCL,No,0,0
CPAY,REG,Yes,-1.6055149960266666,0.4808225698458718
CPAY,REGN,Yes,-1.00368226616016,0.7519189109992431
CPAY,RF,No,0,0
CPAY,RHI,Yes,-1.991346221579021,0.29038032251622603
CPAY,RJF,Yes,-1.6197153864837812,0.47287851309229384
CPAY,RL,No,0,0
CPAY,RMD,No,0,0
CPAY,ROK,Yes,-3.6804368778917933,0.004396894923832468
CPAY,ROL,Yes,-1.8762867659007676,0.3432974590500869
CPAY,ROP,Yes,-3.7582302592504337,0.0033647810321374614
CPAY,ROST,No,0,0
CPAY,RSG,Yes,-2.26473417231088,0.1835942081177397
CPAY,RTX,No,0,0
CPAY,RVTY,Yes,-1.9920273869788896,0.29007971618459405
CPAY,SBAC,Yes,-2.7828872566072493,0.060760085081776265
CPAY,SBUX,No,0,0
CPAY,SCHW,No,0,0
CPAY,SHW,Yes,-2.175289606338428,0.215335812693691
CPAY,SJM,Yes,-2.0895116551090434,0.2487528783994708
CPAY,SLB,No,0,0
CPAY,SMCI,No,0,0
CPAY,SNA,Yes,-2.061374448356267,0.26032695512380266
CPAY,SNPS,No,0,0
CPAY,SO,No,0,0
CPAY,SOLV,No,0,0
CPAY,SPG,No,0,0
CPAY,SPGI,Yes,-1.2484069252210843,0.6524336151686871
CPAY,SRE,No,0,0
CPAY,STE,Yes,-2.105127016459478,0.2424580064403113
CPAY,STLD,No,0,0
CPAY,STT,Yes,-2.0257425685619714,0.2754011728162787
CPAY,STX,No,0,0
CPAY,STZ,No,0,0
CPAY,SWK,No,0,0
CPAY,SWKS,No,0,0
CPAY,SYF,No,0,0
CPAY,SYK,Yes,-3.0072808889427725,0.03422002865766637
CPAY,SYY,No,0,0
CPAY,T,No,0,0
CPAY,TAP,No,0,0
CPAY,TDG,Yes,-2.4808807204027863,0.12019582378618754
CPAY,TDY,Yes,-2.4522713503459723,0.12752314819512073
CPAY,TECH,Yes,-2.8453893960809586,0.052077001204889554
CPAY,TEL,Yes,-2.504538087612909,0.11437405998594258
CPAY,TER,No,0,0
CPAY,TFC,No,0,0
CPAY,TFX,Yes,-1.5116489814433598,0.5277410855757726
CPAY,TGT,No,0,0
CPAY,TJX,No,0,0
CPAY,TMO,No,0,0
CPAY,TMUS,No,0,0
CPAY,TPR,No,0,0
CPAY,TRGP,No,0,0
CPAY,TRMB,Yes,-1.7997443388755292,0.3805886296450526
CPAY,TROW,No,0,0
CPAY,TRV,No,0,0
CPAY,TSCO,Yes,-2.315340861648051,0.16706796321714518
CPAY,TSLA,No,0,0
CPAY,TSN,No,0,0
CPAY,TT,Yes,-2.081923304883175,0.2518451770079227
CPAY,TTWO,No,0,0
CPAY,TXN,No,0,0
CPAY,TXT,Yes,-2.591716669519252,0.09472137730248786
CPAY,TYL,Yes,-1.353084885679765,0.6045499141501413
CPAY,UAL,No,0,0
CPAY,UBER,No,0,0
CPAY,UDR,Yes,-1.3939971927341488,0.5851505323280867
CPAY,UHS,Yes,-1.4688874648817807,0.54884231151092
CPAY,ULTA,No,0,0
CPAY,UNH,No,0,0
CPAY,UNP,No,0,0
CPAY,UPS,No,0,0
CPAY,URI,No,0,0
CPAY,USB,No,0,0
CPAY,V,No,0,0
CPAY,VICI,No,0,0
CPAY,VLO,No,0,0
CPAY,VLTO,Yes,-1.5456283476334556,0.5108311484486738
CPAY,VMC,Yes,-1.9718118192749243,0.2990677256810682
CPAY,VRSK,Yes,-1.1238383222895607,0.7054724505643138
CPAY,VRSN,Yes,-2.2576967607903073,0.18597463686074006
CPAY,VRTX,No,0,0
CPAY,VST,No,0,0
CPAY,VTR,No,0,0
CPAY,VTRS,No,0,0
CPAY,VZ,No,0,0
CPAY,WAB,Yes,-1.75892643320215,0.4010356745976074
CPAY,WAT,Yes,-3.017413931862328,0.033299851088441704
CPAY,WBA,No,0,0
CPAY,WBD,No,0,0
CPAY,WDC,No,0,0
CPAY,WEC,Yes,-2.094755340999861,0.2466287282756907
CPAY,WELL,No,0,0
CPAY,WFC,No,0,0
CPAY,WM,No,0,0
CPAY,WMB,No,0,0
CPAY,WMT,No,0,0
CPAY,WRB,Yes,-1.638601415019382,0.4629916873050456
CPAY,WRK,No,0,0
CPAY,WST,Yes,-1.6943840043407712,0.43400830501888654
CPAY,WTW,Yes,-2.3033863159123023,0.17087814317197159
CPAY,WY,No,0,0
CPAY,WYNN,No,0,0
CPAY,XEL,No,0,0
CPAY,XOM,No,0,0
CPAY,XYL,Yes,-2.1002736211115938,0.24440459131218656
CPAY,YUM,No,0,0
CPAY,ZBH,Yes,-1.622415630260053,0.47146310378755335
CPAY,ZBRA,Yes,-1.615705880595312,0.4749812457674482
CPAY,ZTS,No,0,0
CPB,CPRT,No,0,0
CPB,CPT,No,0,0
CPB,CRL,No,0,0
CPB,CRM,No,0,0
CPB,CSCO,No,0,0
CPB,CSGP,Yes,-2.341000840282501,0.15908503936988722
CPB,CSX,No,0,0
CPB,CTAS,No,0,0
CPB,CTLT,Yes,-5.351784679568539,4.27343338098363e-06
CPB,CTRA,No,0,0
CPB,CTSH,Yes,-1.3330793499766391,0.6139059190151359
CPB,CTVA,Yes,-2.233537426375675,0.1942991933970994
CPB,CVS,No,0,0
CPB,CVX,No,0,0
CPB,CZR,No,0,0
CPB,D,No,0,0
CPB,DAL,No,0,0
CPB,DAY,No,0,0
CPB,DD,No,0,0
CPB,DE,No,0,0
CPB,DECK,Yes,-0.9590762978834322,0.7678962462424708
CPB,DFS,Yes,-0.6686100734383995,0.8547135824241541
CPB,DG,No,0,0
CPB,DGX,No,0,0
CPB,DHI,No,0,0
CPB,DHR,Yes,-3.082744885735459,0.027856778298301636
CPB,DIS,No,0,0
CPB,DLR,Yes,-1.5110209025037178,0.5280525821196062
CPB,DLTR,No,0,0
CPB,DOC,Yes,-2.7932725801558203,0.059241176397520315
CPB,DOV,Yes,-1.7687972375506291,0.39605929399513873
CPB,DOW,No,0,0
CPB,DPZ,Yes,-2.1492904811699325,0.2251617759384199
CPB,DRI,Yes,-1.8807832669919191,0.34115456196372734
CPB,DTE,No,0,0
CPB,DUK,No,0,0
CPB,DVA,Yes,-2.5309425154978706,0.10812602494452889
CPB,DVN,No,0,0
CPB,DXCM,No,0,0
CPB,EA,Yes,-1.2734121558600668,0.6412468233537582
CPB,EBAY,No,0,0
CPB,ECL,No,0,0
CPB,ED,Yes,-2.991250728249365,0.03571959011339247
CPB,EFX,No,0,0
CPB,EG,No,0,0
CPB,EIX,Yes,-2.888742226708151,0.046672872625653415
CPB,EL,No,0,0
CPB,ELV,Yes,-0.8007097002102708,0.8189135096714828
CPB,EMN,No,0,0
CPB,EMR,Yes,-1.30019716998062,0.6290821033475995
CPB,ENPH,No,0,0
CPB,EOG,No,0,0
CPB,EPAM,Yes,-2.028289009143674,0.2743087270038791
CPB,EQIX,No,0,0
CPB,EQR,No,0,0
CPB,EQT,No,0,0
CPB,ES,Yes,-3.615844330699623,0.0054652435959030125
CPB,ESS,No,0,0
CPB,ETN,No,0,0
CPB,ETR,No,0,0
CPB,ETSY,No,0,0
CPB,EVRG,Yes,-1.7474477070561385,0.406846536029533
CPB,EW,No,0,0
CPB,EXC,No,0,0
CPB,EXPD,No,0,0
CPB,EXPE,No,0,0
CPB,EXR,No,0,0
CPB,F,No,0,0
CPB,FANG,No,0,0
CPB,FAST,Yes,-0.6579013181926121,0.8573548552596058
CPB,FCX,No,0,0
CPB,FDS,No,0,0
CPB,FDX,No,0,0
CPB,FE,Yes,-3.5195552497517992,0.007498849385780759
CPB,FFIV,No,0,0
CPB,FI,Yes,-0.17771425028875984,0.9411264087130433
CPB,FICO,No,0,0
CPB,FIS,Yes,-1.8551934259429803,0.3534239846051855
CPB,FITB,No,0,0
CPB,FMC,Yes,-3.681729379980216,0.004377611064306874
CPB,FOX,No,0,0
CPB,FOXA,Yes,-1.653168890329256,0.4553882827730722
CPB,FRT,No,0,0
CPB,FSLR,No,0,0
CPB,FTNT,No,0,0
CPB,FTV,No,0,0
CPB,GD,Yes,-2.2666427659773243,0.18295208041270478
CPB,GE,No,0,0
CPB,GEHC,No,0,0
CPB,GEN,Yes,-1.972792708449469,0.29862845762465673
CPB,GEV,Yes,0.243589563892535,0.9746031233438636
CPB,GILD,No,0,0
CPB,GIS,No,0,0
CPB,GL,Yes,-2.09488921861831,0.24657463233069632
CPB,GLW,No,0,0
CPB,GM,No,0,0
CPB,GNRC,No,0,0
CPB,GOOG,No,0,0
CPB,GOOGL,No,0,0
CPB,GPC,No,0,0
CPB,GPN,Yes,-1.8341161699154334,0.36366027836959447
CPB,GRMN,Yes,-1.326174433776916,0.6171140452384434
CPB,GS,No,0,0
CPB,GWW,No,0,0
CPB,HAL,No,0,0
CPB,HAS,Yes,-2.914232523471715,0.043717804981945066
CPB,HBAN,No,0,0
CPB,HCA,Yes,-3.1706730432057126,0.02174624359473054
CPB,HD,No,0,0
CPB,HES,Yes,-2.764377226566338,0.06354514709782483
CPB,HIG,No,0,0
CPB,HII,No,0,0
CPB,HLT,Yes,-1.2620881331005858,0.6463337305156965
CPB,HOLX,No,0,0
CPB,HON,No,0,0
CPB,HPE,No,0,0
CPB,HPQ,No,0,0
CPB,HRL,No,0,0
CPB,HSIC,No,0,0
CPB,HST,Yes,-3.1823772554489995,0.021027683719587142
CPB,HSY,No,0,0
CPB,HUBB,No,0,0
CPB,HUM,No,0,0
CPB,HWM,No,0,0
CPB,IBM,No,0,0
CPB,ICE,Yes,-2.477683413016199,0.12099903708537862
CPB,IDXX,No,0,0
CPB,IEX,No,0,0
CPB,IFF,Yes,-2.448613278426564,0.12848291842062276
CPB,ILMN,No,0,0
CPB,INCY,Yes,0.11315650575733963,0.9669479548225508
CPB,INTC,No,0,0
CPB,INTU,Yes,-3.2978436961952866,0.014975136905150618
CPB,INVH,Yes,-3.290813270511371,0.015294149054931669
CPB,IP,No,0,0
CPB,IPG,Yes,-2.7441548554876176,0.0667042132600327
CPB,IQV,No,0,0
CPB,IR,No,0,0
CPB,IRM,Yes,-1.9133678046046483,0.3257988409751176
CPB,ISRG,No,0,0
CPB,IT,No,0,0
CPB,ITW,No,0,0
CPB,IVZ,Yes,-2.7993060515496224,0.05837296205778066
CPB,J,No,0,0
CPB,JBHT,No,0,0
CPB,JBL,Yes,-2.8110364018041296,0.05671450793967447
CPB,JCI,Yes,-1.253586729507831,0.6501301343522722
CPB,JKHY,No,0,0
CPB,JNJ,No,0,0
CPB,JNPR,No,0,0
CPB,JPM,No,0,0
CPB,K,Yes,-1.7418861451442025,0.40967084646698093
CPB,KDP,No,0,0
CPB,KEY,No,0,0
CPB,KEYS,No,0,0
CPB,KHC,No,0,0
CPB,KIM,Yes,-0.3455128822855176,0.9188064239639268
CPB,KLAC,No,0,0
CPB,KMB,Yes,-2.6374421034741315,0.08550299216961516
CPB,KMI,No,0,0
CPB,KMX,Yes,-2.6149346691108653,0.08994969298172889
CPB,KO,No,0,0
CPB,KR,No,0,0
CPB,KVUE,No,0,0
CPB,L,No,0,0
CPB,LDOS,Yes,-0.618715283525937,0.8666968165012936
CPB,LEN,No,0,0
CPB,LH,No,0,0
CPB,LHX,Yes,-0.7763353424778713,0.8259747490892565
CPB,LIN,No,0,0
CPB,LKQ,No,0,0
CPB,LLY,No,0,0
CPB,LMT,No,0,0
CPB,LNT,No,0,0
CPB,LOW,No,0,0
CPB,LRCX,No,0,0
CPB,LULU,No,0,0
CPB,LUV,No,0,0
CPB,LVS,No,0,0
CPB,LW,Yes,-3.4701726138149347,0.00878699350189823
CPB,LYB,Yes,-1.6368377547394926,0.46391363119923057
CPB,LYV,Yes,-0.5280424249599817,0.8864270654056847
CPB,MA,No,0,0
CPB,MAA,No,0,0
CPB,MAR,Yes,-1.7143142355486765,0.4237528517703135
